2023-03-20 08:35:00-07:00,156.675,156.715,156.615,156.66,-1.0,-1.0,-1,156.68800000000016,156.27280000000007,
2023-03-20 08:36:00-07:00,156.66,156.725,156.635,156.675,-1.0,-1.0,-1,156.66200000000018,156.29360000000005,
2023-03-20 08:37:00-07:00,156.675,156.735,156.635,156.665,-1.0,-1.0,-1,156.65200000000016,156.31070000000005,
2023-03-20 08:38:00-07:00,156.665,156.695,156.585,156.66,-1.0,-1.0,-1,156.66700000000014,156.32810000000006,
2023-03-20 08:39:00-07:00,156.66,156.765,156.635,156.735,-1.0,-1.0,-1,156.67900000000014,156.34430000000003,
2023-03-20 08:40:00-07:00,156.735,156.735,156.63,156.655,-1.0,-1.0,-1,156.67800000000017,156.36090000000004,
2023-03-20 08:41:00-07:00,156.655,156.735,156.655,156.695,-1.0,-1.0,-1,156.68200000000016,156.37630000000001,
2023-03-20 08:42:00-07:00,156.695,156.765,156.655,156.705,-1.0,-1.0,-1,156.69000000000017,156.39290000000003,
2023-03-20 08:43:00-07:00,156.705,156.705,156.595,156.665,-1.0,-1.0,-1,156.69100000000017,156.41150000000005,
2023-03-20 08:44:00-07:00,156.665,156.725,156.615,156.645,-1.0,-1.0,-1,156.67300000000017,156.42670000000004,
2023-03-20 08:45:00-07:00,156.645,156.675,156.555,156.675,-1.0,-1.0,-1,156.6770000000002,156.44090000000003,
2023-03-20 08:46:00-07:00,156.675,156.705,156.515,156.535,-1.0,-1.0,-1,156.64500000000018,156.45010000000005,
2023-03-20 08:47:00-07:00,156.535,156.58,156.395,156.455,-1.0,-1.0,-1,156.5950000000002,156.45550000000003,
2023-03-20 08:48:00-07:00,156.455,156.495,156.385,156.425,-1.0,-1.0,-1,156.5470000000002,156.45980000000003,
2023-03-20 08:49:00-07:00,156.425,156.485,156.395,156.425,-1.0,-1.0,-1,156.5030000000002,156.46420000000003,
2023-03-20 08:50:00-07:00,156.425,156.455,156.38,156.415,-1.0,-1.0,-1,156.4510000000002,156.47010000000003,
2023-03-20 08:51:00-07:00,156.415,156.46,156.245,156.265,-1.0,-1.0,-1,156.39700000000022,156.47010000000003,
2023-03-20 08:52:00-07:00,156.265,156.335,156.215,156.255,-1.0,-1.0,-1,156.3570000000002,156.47100000000003,
2023-03-20 08:53:00-07:00,156.255,156.285,156.055,156.195,-1.0,-1.0,-1,156.3110000000002,156.46830000000003,
2023-03-20 08:54:00-07:00,156.195,156.295,156.14,156.225,-1.0,-1.0,-1,156.2710000000002,156.46600000000004,
2023-03-20 08:55:00-07:00,156.225,156.355,156.215,156.315,-1.0,-1.0,-1,156.2510000000002,156.46460000000002,
2023-03-20 08:56:00-07:00,156.315,156.345,156.28,156.29,-1.0,-1.0,-1,156.2560000000002,156.46080000000003,
2023-03-20 08:57:00-07:00,156.29,156.295,156.195,156.235,-1.0,-1.0,-1,156.2520000000002,156.45680000000002,
2023-03-20 08:58:00-07:00,156.235,156.375,156.215,156.305,-1.0,-1.0,-1,156.2740000000002,156.45400000000004,
2023-03-20 08:59:00-07:00,156.305,156.325,156.225,156.275,-1.0,-1.0,-1,156.2840000000002,156.45180000000002,
2023-03-20 09:00:00-07:00,156.275,156.345,156.245,156.335,-1.0,-1.0,-1,156.28800000000018,156.4532,
2023-03-20 09:01:00-07:00,156.335,156.335,156.255,156.335,-1.0,-1.0,-1,156.2970000000002,156.4548,
2023-03-20 09:02:00-07:00,156.335,156.355,156.255,156.35,-1.0,-1.0,-1,156.32000000000022,156.4583,
2023-03-20 09:03:00-07:00,156.35,156.44,156.315,156.325,-1.0,-1.0,-1,156.3240000000002,156.46140000000003,
2023-03-20 09:04:00-07:00,156.325,156.355,156.295,156.335,-1.0,-1.0,-1,156.3360000000002,156.46680000000003,
2023-03-20 09:05:00-07:00,156.335,156.415,156.285,156.41,-1.0,-1.0,-1,156.3510000000002,156.47260000000003,
2023-03-20 09:06:00-07:00,156.41,156.41,156.265,156.295,-1.0,-1.0,-1,156.3430000000002,156.47770000000003,
2023-03-20 09:07:00-07:00,156.295,156.355,156.215,156.265,-1.0,-1.0,-1,156.3260000000002,156.47910000000005,
2023-03-20 09:08:00-07:00,156.265,156.285,156.135,156.165,-1.0,-1.0,-1,156.29400000000018,156.47710000000004,
2023-03-20 09:09:00-07:00,156.165,156.165,155.985,155.995,-1.0,-1.0,-1,156.22600000000017,156.47130000000004,
2023-03-20 09:10:00-07:00,155.995,156.025,155.935,155.935,-1.0,-1.0,-1,156.13100000000017,156.46470000000002,
2023-03-20 09:11:00-07:00,155.935,156.045,155.885,155.895,-1.0,-1.0,-1,156.0510000000002,156.45450000000005,
2023-03-20 09:12:00-07:00,155.895,155.895,155.755,155.765,-1.0,-1.0,-1,155.9510000000002,156.44030000000004,
2023-03-20 09:13:00-07:00,155.765,155.885,155.725,155.875,-1.0,-1.0,-1,155.8930000000002,156.42750000000004,
2023-03-20 09:14:00-07:00,155.875,155.975,155.855,155.955,-1.0,-1.0,-1,155.8850000000002,156.41650000000004,
2023-03-20 09:15:00-07:00,155.955,156.095,155.955,156.095,-1.0,-1.0,-1,155.9170000000002,156.40930000000003,
2023-03-20 09:16:00-07:00,156.095,156.195,156.095,156.175,-1.0,-1.0,-1,155.97300000000018,156.40310000000005,
2023-03-20 09:17:00-07:00,156.175,156.235,156.125,156.225,-1.0,-1.0,-1,156.0650000000002,156.39750000000006,
2023-03-20 09:18:00-07:00,156.225,156.255,156.13,156.135,-1.0,-1.0,-1,156.1170000000002,156.38790000000006,
2023-03-20 09:19:00-07:00,156.135,156.135,156.015,156.105,-1.0,-1.0,-1,156.1470000000002,156.37330000000006,
2023-03-20 09:20:00-07:00,156.105,156.155,156.025,156.04,-1.0,-1.0,-1,156.13600000000017,156.35680000000005,
2023-03-20 09:21:00-07:00,156.04,156.075,156.005,156.005,-1.0,-1.0,-1,156.10200000000015,156.34080000000006,
2023-03-20 09:22:00-07:00,156.005,156.155,156.005,156.115,-1.0,-1.0,-1,156.08000000000015,156.32880000000006,
2023-03-20 09:23:00-07:00,156.115,156.185,156.08,156.135,-1.0,-1.0,-1,156.08000000000015,156.31980000000004,
2023-03-20 09:24:00-07:00,156.135,156.155,156.045,156.095,-1.0,-1.0,-1,156.07800000000015,156.30820000000006,
2023-03-20 09:25:00-07:00,156.095,156.115,155.965,155.975,-1.0,-1.0,-1,156.06500000000017,156.29450000000006,
2023-03-20 09:26:00-07:00,155.975,155.975,155.845,155.855,-1.0,-1.0,-1,156.03500000000017,156.27810000000005,
2023-03-20 09:27:00-07:00,155.855,155.945,155.825,155.945,-1.0,-1.0,-1,156.00100000000015,156.26370000000006,
2023-03-20 09:28:00-07:00,155.945,156.035,155.935,155.975,-1.0,-1.0,-1,155.96900000000016,156.25000000000006,
2023-03-20 09:29:00-07:00,155.975,155.98,155.885,155.965,-1.0,-1.0,-1,155.94300000000015,156.23460000000006,
2023-03-20 09:30:00-07:00,155.965,156.055,155.945,156.05,-1.0,-1.0,-1,155.95800000000017,156.22250000000008,
2023-03-20 09:31:00-07:00,156.05,156.175,155.97,155.975,-1.0,-1.0,-1,155.98200000000017,156.2081000000001,
2023-03-20 09:32:00-07:00,155.975,156.065,155.935,156.035,-1.0,-1.0,-1,156.00000000000017,156.1947000000001,
2023-03-20 09:33:00-07:00,156.035,156.085,155.915,155.945,-1.0,-1.0,-1,155.99400000000014,156.18030000000007,
2023-03-20 09:34:00-07:00,155.945,156.065,155.945,156.05,-1.0,-1.0,-1,156.01100000000014,156.16840000000008,
2023-03-20 09:35:00-07:00,156.05,156.055,155.935,156.025,-1.0,-1.0,-1,156.00600000000014,156.15540000000007,
2023-03-20 09:36:00-07:00,156.025,156.065,155.955,155.985,-1.0,-1.0,-1,156.00800000000015,156.14440000000005,
2023-03-20 09:37:00-07:00,155.985,156.135,155.98,156.065,-1.0,-1.0,-1,156.01400000000018,156.13660000000004,
2023-03-20 09:38:00-07:00,156.065,156.155,156.025,156.045,-1.0,-1.0,-1,156.03400000000016,156.12900000000005,
2023-03-20 09:39:00-07:00,156.045,156.125,156.045,156.115,-1.0,-1.0,-1,156.04700000000017,156.12280000000004,
2023-03-20 09:40:00-07:00,156.115,156.225,156.095,156.2,-1.0,-1.0,-1,156.08200000000016,156.11850000000004,
2023-03-20 09:41:00-07:00,156.2,156.235,156.155,156.2,-1.0,-1.0,-1,156.12500000000014,156.11720000000003,
2023-03-20 09:42:00-07:00,156.2,156.255,156.155,156.255,-1.0,-1.0,-1,156.16300000000012,156.11720000000003,
2023-03-20 09:43:00-07:00,156.255,156.285,156.115,156.155,-1.0,-1.0,-1,156.18500000000012,156.11640000000003,
2023-03-20 09:44:00-07:00,156.155,156.225,156.125,156.205,-1.0,-1.0,-1,156.20300000000015,156.116,
2023-03-20 09:45:00-07:00,156.205,156.205,156.085,156.095,-1.0,-1.0,-1,156.18200000000016,156.11160000000004,
2023-03-20 09:46:00-07:00,156.095,156.165,156.065,156.155,-1.0,-1.0,-1,156.17300000000014,156.10890000000003,
2023-03-20 09:47:00-07:00,156.155,156.285,156.145,156.275,-1.0,-1.0,-1,156.17700000000013,156.10970000000003,
2023-03-20 09:48:00-07:00,156.275,156.425,156.275,156.415,-1.0,-1.0,-1,156.22900000000013,156.11190000000002,
2023-03-20 09:49:00-07:00,156.415,156.435,156.345,156.395,-1.0,-1.0,-1,156.2670000000001,156.11430000000004,
2023-03-20 09:50:00-07:00,156.395,156.61,156.385,156.535,-1.0,-1.0,-1,156.3550000000001,156.11830000000003,
2023-03-20 09:51:00-07:00,156.535,156.665,156.535,156.66,-1.0,-1.0,-1,156.4560000000001,156.12480000000002,
2023-03-20 09:52:00-07:00,156.66,156.715,156.655,156.675,-1.0,-1.0,-1,156.53600000000012,156.13130000000004,
2023-03-20 09:53:00-07:00,156.675,156.745,156.615,156.745,-1.0,-1.0,-1,156.60200000000012,156.13970000000003,
2023-03-20 09:54:00-07:00,156.745,156.795,156.705,156.74,-1.0,-1.0,-1,156.6710000000001,156.14780000000002,
2023-03-20 09:55:00-07:00,156.74,156.795,156.62,156.63,-1.0,-1.0,-1,156.6900000000001,156.15220000000002,
2023-03-20 09:56:00-07:00,156.63,156.855,156.625,156.805,-1.0,-1.0,-1,156.71900000000014,156.16240000000005,
2023-03-20 09:57:00-07:00,156.805,156.855,156.795,156.845,-1.0,-1.0,-1,156.75300000000016,156.17400000000004,
2023-03-20 09:58:00-07:00,156.845,156.865,156.765,156.805,-1.0,-1.0,-1,156.76500000000016,156.18680000000003,
2023-03-20 09:59:00-07:00,156.805,156.805,156.715,156.745,-1.0,-1.0,-1,156.76600000000013,156.20180000000005,
2023-03-20 10:00:00-07:00,156.745,156.795,156.685,156.695,-1.0,-1.0,-1,156.77900000000014,156.217,
2023-03-20 10:01:00-07:00,156.695,156.765,156.675,156.715,-1.0,-1.0,-1,156.76100000000014,156.23340000000002,
2023-03-20 10:02:00-07:00,156.715,156.845,156.705,156.785,-1.0,-1.0,-1,156.7490000000001,156.2538,
2023-03-20 10:03:00-07:00,156.785,156.815,156.705,156.765,-1.0,-1.0,-1,156.7410000000001,156.2716,
2023-03-20 10:04:00-07:00,156.765,156.775,156.705,156.735,-1.0,-1.0,-1,156.7390000000001,156.2872,
2023-03-20 10:05:00-07:00,156.735,156.775,156.705,156.755,-1.0,-1.0,-1,156.7510000000001,156.3004,
2023-03-20 10:06:00-07:00,156.755,156.985,156.755,156.915,-1.0,-1.0,-1,156.79100000000008,156.3152,
2023-03-20 10:07:00-07:00,156.915,156.99,156.905,156.915,-1.0,-1.0,-1,156.81700000000006,156.329,
2023-03-20 10:08:00-07:00,156.915,156.995,156.765,156.78,-1.0,-1.0,-1,156.82000000000008,156.34189999999998,
2023-03-20 10:09:00-07:00,156.78,156.905,156.765,156.885,-1.0,-1.0,-1,156.85000000000008,156.3575,
2023-03-20 10:10:00-07:00,156.885,156.915,156.835,156.89,-1.0,-1.0,-1,156.87700000000007,156.3745,
2023-03-20 10:11:00-07:00,156.89,156.935,156.865,156.925,-1.0,-1.0,-1,156.87900000000008,156.3929,
2023-03-20 10:12:00-07:00,156.925,156.985,156.925,156.975,-1.0,-1.0,-1,156.8910000000001,156.41010000000003,
2023-03-20 10:13:00-07:00,156.975,156.995,156.945,156.955,-1.0,-1.0,-1,156.9260000000001,156.4265,
2023-03-20 10:14:00-07:00,156.955,157.145,156.955,157.13,-1.0,-1.0,-1,156.9750000000001,156.4472,
2023-03-20 10:15:00-07:00,157.13,157.235,157.105,157.205,-1.0,-1.0,-1,157.03800000000012,156.4718,
2023-03-20 10:16:00-07:00,157.205,157.345,157.205,157.325,-1.0,-1.0,-1,157.1180000000001,156.5012,
2023-03-20 10:17:00-07:00,157.325,157.365,157.285,157.305,-1.0,-1.0,-1,157.1840000000001,156.52840000000003,
2023-03-20 10:18:00-07:00,157.305,157.315,157.215,157.245,-1.0,-1.0,-1,157.2420000000001,156.55380000000002,
2023-03-20 10:19:00-07:00,157.245,157.375,157.205,157.375,-1.0,-1.0,-1,157.2910000000001,156.582,
2023-03-20 10:20:00-07:00,157.375,157.435,157.285,157.33,-1.0,-1.0,-1,157.3160000000001,156.6076,
2023-03-20 10:21:00-07:00,157.33,157.395,157.325,157.365,-1.0,-1.0,-1,157.32400000000013,156.6354,
2023-03-20 10:22:00-07:00,157.365,157.455,157.345,157.385,-1.0,-1.0,-1,157.3400000000001,156.6624,
2023-03-20 10:23:00-07:00,157.385,157.405,157.325,157.375,-1.0,-1.0,-1,157.3660000000001,156.691,
2023-03-20 10:24:00-07:00,157.375,157.435,157.345,157.425,-1.0,-1.0,-1,157.37600000000012,156.7185,
2023-03-20 10:25:00-07:00,157.425,157.515,157.415,157.465,-1.0,-1.0,-1,157.4030000000001,156.74730000000002,
2023-03-20 10:26:00-07:00,157.465,157.535,157.455,157.505,-1.0,-1.0,-1,157.4310000000001,156.7777,
2023-03-20 10:27:00-07:00,157.505,157.545,157.345,157.345,-1.0,-1.0,-1,157.42300000000012,156.80330000000004,
2023-03-20 10:28:00-07:00,157.345,157.355,157.265,157.315,-1.0,-1.0,-1,157.41100000000012,156.82870000000003,
2023-03-20 10:29:00-07:00,157.315,157.515,157.315,157.415,-1.0,-1.0,-1,157.4090000000001,156.85470000000004,
2023-03-20 10:30:00-07:00,157.415,157.515,157.385,157.485,-1.0,-1.0,-1,157.4130000000001,156.88040000000004,
2023-03-20 10:31:00-07:00,157.485,157.615,157.46,157.595,-1.0,-1.0,-1,157.4310000000001,156.90830000000003,
2023-03-20 10:32:00-07:00,157.595,157.645,157.555,157.605,-1.0,-1.0,-1,157.48300000000012,156.9353,
2023-03-20 10:33:00-07:00,157.605,157.755,157.595,157.705,-1.0,-1.0,-1,157.56100000000012,156.96630000000002,
2023-03-20 10:34:00-07:00,157.705,157.765,157.555,157.565,-1.0,-1.0,-1,157.59100000000012,156.9935,
2023-03-20 10:35:00-07:00,157.565,157.575,157.405,157.425,-1.0,-1.0,-1,157.57900000000012,157.0201,
2023-03-20 10:36:00-07:00,157.425,157.465,157.345,157.465,-1.0,-1.0,-1,157.55300000000014,157.04630000000003,
2023-03-20 10:37:00-07:00,157.465,157.505,157.415,157.465,-1.0,-1.0,-1,157.52500000000015,157.07010000000002,
2023-03-20 10:38:00-07:00,157.465,157.485,157.335,157.345,-1.0,-1.0,-1,157.45300000000015,157.08870000000005,
2023-03-20 10:39:00-07:00,157.345,157.485,157.345,157.455,-1.0,-1.0,-1,157.43100000000015,157.10990000000004,
2023-03-20 10:40:00-07:00,157.455,157.535,157.445,157.525,-1.0,-1.0,-1,157.45100000000014,157.12970000000004,
2023-03-20 10:41:00-07:00,157.525,157.675,157.475,157.635,-1.0,-1.0,-1,157.48500000000013,157.14920000000004,
2023-03-20 10:42:00-07:00,157.635,157.635,157.545,157.565,-1.0,-1.0,-1,157.5050000000001,157.16700000000003,
2023-03-20 10:43:00-07:00,157.565,157.635,157.545,157.585,-1.0,-1.0,-1,157.5530000000001,157.18380000000002,
2023-03-20 10:44:00-07:00,157.585,157.665,157.535,157.625,-1.0,-1.0,-1,157.5870000000001,157.20150000000004,
2023-03-20 10:45:00-07:00,157.625,157.635,157.465,157.47,-1.0,-1.0,-1,157.5760000000001,157.21830000000003,
2023-03-20 10:46:00-07:00,157.47,157.585,157.465,157.565,-1.0,-1.0,-1,157.56200000000013,157.23350000000002,
2023-03-20 10:47:00-07:00,157.565,157.575,157.445,157.455,-1.0,-1.0,-1,157.54000000000013,157.24570000000003,
2023-03-20 10:48:00-07:00,157.455,157.505,157.385,157.495,-1.0,-1.0,-1,157.5220000000001,157.2595,
2023-03-20 10:49:00-07:00,157.495,157.545,157.485,157.51,-1.0,-1.0,-1,157.4990000000001,157.27480000000003,
2023-03-20 10:50:00-07:00,157.51,157.51,157.445,157.455,-1.0,-1.0,-1,157.49600000000012,157.29000000000002,
2023-03-20 10:51:00-07:00,157.455,157.465,157.315,157.335,-1.0,-1.0,-1,157.45000000000013,157.3024,
2023-03-20 10:52:00-07:00,157.335,157.42,157.305,157.375,-1.0,-1.0,-1,157.43400000000014,157.31420000000003,
2023-03-20 10:53:00-07:00,157.375,157.435,157.34,157.345,-1.0,-1.0,-1,157.40400000000014,157.32580000000002,
2023-03-20 10:54:00-07:00,157.345,157.385,157.305,157.305,-1.0,-1.0,-1,157.36300000000014,157.33720000000002,
2023-03-20 10:55:00-07:00,157.305,157.415,157.295,157.385,-1.0,-1.0,-1,157.34900000000013,157.34980000000004,
2023-03-20 10:56:00-07:00,157.385,157.435,157.345,157.365,-1.0,-1.0,-1,157.35500000000013,157.35880000000003,
2023-03-20 10:57:00-07:00,157.365,157.395,157.315,157.375,-1.0,-1.0,-1,157.35500000000013,157.36800000000002,
2023-03-20 10:58:00-07:00,157.375,157.445,157.355,157.435,-1.0,-1.0,-1,157.37300000000013,157.38110000000003,
2023-03-20 10:59:00-07:00,157.435,157.515,157.355,157.385,-1.0,-1.0,-1,157.38900000000012,157.39110000000005,
2023-03-20 11:00:00-07:00,157.385,157.485,157.235,157.27,-1.0,-1.0,-1,157.36600000000013,157.39870000000005,
2023-03-20 11:01:00-07:00,157.27,157.315,157.265,157.275,-1.0,-1.0,-1,157.34800000000013,157.40570000000002,
2023-03-20 11:02:00-07:00,157.275,157.365,157.275,157.355,-1.0,-1.0,-1,157.3440000000001,157.41330000000002,
2023-03-20 11:03:00-07:00,157.355,157.365,157.205,157.205,-1.0,-1.0,-1,157.29800000000012,157.41830000000002,
2023-03-20 11:04:00-07:00,157.205,157.245,157.155,157.205,-1.0,-1.0,-1,157.2620000000001,157.4198,
2023-03-20 11:05:00-07:00,157.205,157.215,157.105,157.155,-1.0,-1.0,-1,157.23900000000012,157.4188,
2023-03-20 11:06:00-07:00,157.155,157.245,157.135,157.185,-1.0,-1.0,-1,157.22100000000015,157.41600000000003,
2023-03-20 11:07:00-07:00,157.185,157.225,157.145,157.195,-1.0,-1.0,-1,157.18900000000014,157.4138,
2023-03-20 11:08:00-07:00,157.195,157.235,157.135,157.175,-1.0,-1.0,-1,157.18300000000013,157.41240000000002,
2023-03-20 11:09:00-07:00,157.175,157.195,157.085,157.125,-1.0,-1.0,-1,157.16700000000012,157.40740000000002,
2023-03-20 11:10:00-07:00,157.125,157.225,157.095,157.215,-1.0,-1.0,-1,157.17900000000014,157.40510000000003,
2023-03-20 11:11:00-07:00,157.215,157.345,157.215,157.325,-1.0,-1.0,-1,157.20700000000016,157.40430000000003,
2023-03-20 11:12:00-07:00,157.325,157.395,157.295,157.385,-1.0,-1.0,-1,157.24500000000018,157.40430000000003,
2023-03-20 11:13:00-07:00,157.385,157.405,157.285,157.285,-1.0,-1.0,-1,157.26700000000017,157.40250000000003,
2023-03-20 11:14:00-07:00,157.285,157.305,157.235,157.285,-1.0,-1.0,-1,157.29900000000015,157.39970000000002,
2023-03-20 11:15:00-07:00,157.285,157.285,157.175,157.215,-1.0,-1.0,-1,157.29900000000015,157.3947,
2023-03-20 11:16:00-07:00,157.215,157.415,157.215,157.415,-1.0,-1.0,-1,157.31700000000015,157.3929,
2023-03-20 11:17:00-07:00,157.415,157.445,157.345,157.385,-1.0,-1.0,-1,157.31700000000015,157.3937,
2023-03-20 11:18:00-07:00,157.385,157.405,157.345,157.4,-1.0,-1.0,-1,157.34000000000015,157.3954,
2023-03-20 11:19:00-07:00,157.4,157.555,157.395,157.495,-1.0,-1.0,-1,157.38200000000015,157.39700000000002,
2023-03-20 11:20:00-07:00,157.495,157.555,157.465,157.525,-1.0,-1.0,-1,157.44400000000013,157.39780000000002,
2023-03-20 11:21:00-07:00,157.525,157.6,157.515,157.565,-1.0,-1.0,-1,157.47400000000016,157.3972,
2023-03-20 11:22:00-07:00,157.565,157.695,157.565,157.685,-1.0,-1.0,-1,157.53400000000016,157.39880000000002,
2023-03-20 11:23:00-07:00,157.685,157.765,157.675,157.765,-1.0,-1.0,-1,157.60700000000014,157.4,
2023-03-20 11:24:00-07:00,157.765,157.805,157.745,157.775,-1.0,-1.0,-1,157.66300000000015,157.40420000000003,
2023-03-20 11:25:00-07:00,157.775,157.785,157.645,157.645,-1.0,-1.0,-1,157.68700000000015,157.40860000000004,
2023-03-20 11:26:00-07:00,157.645,157.705,157.645,157.675,-1.0,-1.0,-1,157.70900000000015,157.41280000000003,
2023-03-20 11:27:00-07:00,157.675,157.695,157.615,157.625,-1.0,-1.0,-1,157.69700000000017,157.41600000000003,
2023-03-20 11:28:00-07:00,157.625,157.695,157.615,157.655,-1.0,-1.0,-1,157.67500000000015,157.4222,
2023-03-20 11:29:00-07:00,157.655,157.655,157.505,157.535,-1.0,-1.0,-1,157.62700000000015,157.4238,
2023-03-20 11:30:00-07:00,157.535,157.605,157.485,157.605,-1.0,-1.0,-1,157.61900000000017,157.4254,
2023-03-20 11:31:00-07:00,157.605,157.625,157.32,157.455,-1.0,-1.0,-1,157.57500000000016,157.4218,
2023-03-20 11:32:00-07:00,157.455,157.505,157.365,157.415,-1.0,-1.0,-1,157.53300000000016,157.4188,
2023-03-20 11:33:00-07:00,157.415,157.445,157.365,157.425,-1.0,-1.0,-1,157.48700000000017,157.4156,
2023-03-20 11:34:00-07:00,157.425,157.455,157.385,157.405,-1.0,-1.0,-1,157.46100000000018,157.4112,
2023-03-20 11:35:00-07:00,157.405,157.405,157.305,157.325,-1.0,-1.0,-1,157.40500000000014,157.4083,
2023-03-20 11:36:00-07:00,157.325,157.385,157.245,157.365,-1.0,-1.0,-1,157.38700000000014,157.4043,
2023-03-20 11:37:00-07:00,157.365,157.385,157.2,157.315,-1.0,-1.0,-1,157.36700000000013,157.4015,
2023-03-20 11:38:00-07:00,157.315,157.405,157.305,157.395,-1.0,-1.0,-1,157.36100000000016,157.39950000000002,
2023-03-20 11:39:00-07:00,157.395,157.395,157.265,157.285,-1.0,-1.0,-1,157.33700000000016,157.395,
2023-03-20 11:40:00-07:00,157.285,157.325,157.185,157.245,-1.0,-1.0,-1,157.32100000000017,157.3908,
2023-03-20 11:41:00-07:00,157.245,157.295,157.165,157.195,-1.0,-1.0,-1,157.28700000000018,157.388,
2023-03-20 11:42:00-07:00,157.195,157.275,157.125,157.275,-1.0,-1.0,-1,157.27900000000017,157.386,
2023-03-20 11:43:00-07:00,157.275,157.435,157.275,157.41,-1.0,-1.0,-1,157.28200000000015,157.38729999999998,
2023-03-20 11:44:00-07:00,157.41,157.455,157.395,157.435,-1.0,-1.0,-1,157.31200000000018,157.38989999999998,
2023-03-20 11:45:00-07:00,157.435,157.555,157.425,157.495,-1.0,-1.0,-1,157.36200000000017,157.39209999999997,
2023-03-20 11:46:00-07:00,157.495,157.515,157.395,157.425,-1.0,-1.0,-1,157.4080000000002,157.39329999999998,
2023-03-20 11:47:00-07:00,157.425,157.445,157.385,157.425,-1.0,-1.0,-1,157.4380000000002,157.3943,
2023-03-20 11:48:00-07:00,157.425,157.495,157.395,157.465,-1.0,-1.0,-1,157.4490000000002,157.39489999999998,
2023-03-20 11:49:00-07:00,157.465,157.505,157.455,157.465,-1.0,-1.0,-1,157.4550000000002,157.39649999999997,
2023-03-20 11:50:00-07:00,157.465,157.805,157.455,157.695,-1.0,-1.0,-1,157.4950000000002,157.40499999999997,
2023-03-20 11:51:00-07:00,157.695,157.725,157.545,157.605,-1.0,-1.0,-1,157.53100000000023,157.41159999999996,
2023-03-20 11:52:00-07:00,157.605,157.615,157.515,157.54,-1.0,-1.0,-1,157.55400000000023,157.41529999999997,
2023-03-20 11:53:00-07:00,157.54,157.575,157.44,157.495,-1.0,-1.0,-1,157.56000000000023,157.42109999999997,
2023-03-20 11:54:00-07:00,157.495,157.5,157.415,157.455,-1.0,-1.0,-1,157.55800000000022,157.42609999999996,
2023-03-20 11:55:00-07:00,157.455,157.535,157.415,157.495,-1.0,-1.0,-1,157.51800000000023,157.43289999999996,
2023-03-20 11:56:00-07:00,157.495,157.575,157.485,157.565,-1.0,-1.0,-1,157.51000000000022,157.44049999999996,
2023-03-20 11:57:00-07:00,157.565,157.575,157.44,157.465,-1.0,-1.0,-1,157.49500000000023,157.44589999999997,
2023-03-20 11:58:00-07:00,157.465,157.495,157.365,157.375,-1.0,-1.0,-1,157.47100000000023,157.44989999999996,
2023-03-20 11:59:00-07:00,157.375,157.455,157.365,157.425,-1.0,-1.0,-1,157.46500000000023,157.45589999999996,
2023-03-20 12:00:00-07:00,157.425,157.425,157.345,157.395,-1.0,-1.0,-1,157.44500000000022,157.45949999999996,
2023-03-20 12:01:00-07:00,157.395,157.485,157.375,157.485,-1.0,-1.0,-1,157.42900000000026,157.46269999999996,
2023-03-20 12:02:00-07:00,157.485,157.5,157.405,157.425,-1.0,-1.0,-1,157.42100000000022,157.46349999999995,
2023-03-20 12:03:00-07:00,157.425,157.485,157.405,157.455,-1.0,-1.0,-1,157.43700000000024,157.46689999999998,
2023-03-20 12:04:00-07:00,157.455,157.455,157.365,157.405,-1.0,-1.0,-1,157.43300000000022,157.46929999999998,
2023-03-20 12:05:00-07:00,157.405,157.465,157.345,157.455,-1.0,-1.0,-1,157.44500000000022,157.47409999999996,
2023-03-20 12:06:00-07:00,157.455,157.505,157.375,157.415,-1.0,-1.0,-1,157.4310000000002,157.47409999999996,
2023-03-20 12:07:00-07:00,157.415,157.425,157.325,157.345,-1.0,-1.0,-1,157.41500000000025,157.47329999999997,
2023-03-20 12:08:00-07:00,157.345,157.385,157.305,157.345,-1.0,-1.0,-1,157.39300000000023,157.4722,
2023-03-20 12:09:00-07:00,157.345,157.355,157.195,157.245,-1.0,-1.0,-1,157.36100000000025,157.46719999999996,
2023-03-20 12:10:00-07:00,157.245,157.365,157.175,157.365,-1.0,-1.0,-1,157.34300000000025,157.46399999999997,
2023-03-20 12:11:00-07:00,157.365,157.385,157.275,157.285,-1.0,-1.0,-1,157.31700000000023,157.45839999999998,
2023-03-20 12:12:00-07:00,157.285,157.345,157.245,157.305,-1.0,-1.0,-1,157.30900000000025,157.4508,
2023-03-20 12:13:00-07:00,157.305,157.315,157.245,157.305,-1.0,-1.0,-1,157.30100000000024,157.4416,
2023-03-20 12:14:00-07:00,157.305,157.395,157.285,157.365,-1.0,-1.0,-1,157.32500000000024,157.43339999999998,
2023-03-20 12:15:00-07:00,157.365,157.385,157.245,157.315,-1.0,-1.0,-1,157.31500000000023,157.42679999999996,
2023-03-20 12:16:00-07:00,157.315,157.395,157.305,157.345,-1.0,-1.0,-1,157.32700000000025,157.42019999999997,
2023-03-20 12:17:00-07:00,157.345,157.375,157.285,157.295,-1.0,-1.0,-1,157.32500000000024,157.41359999999997,
2023-03-20 12:18:00-07:00,157.295,157.395,157.265,157.385,-1.0,-1.0,-1,157.34100000000026,157.40819999999997,
2023-03-20 12:19:00-07:00,157.385,157.465,157.375,157.425,-1.0,-1.0,-1,157.35300000000024,157.40599999999998,
